id,user_id,location_id,category,name,latitude,longitude,start_day,start_min,weekday,x,y,timestamp,location_id_num
26619,68,49b6d0b4f964a52012531fe3,4bf58dd8d48988d124941735,Office,40.74050711736373,-73.98690838360204,281,478,3,987877.78,209063.8,1357804706.0,536
26621,68,4a4108e6f964a520b6a41fe3,4bf58dd8d48988d1dd931735,Soup Place,40.74068572015636,-73.98729289817663,282,720,4,987771.22,209128.86,1357905640.0,813
26622,68,4a4108e6f964a520b6a41fe3,4bf58dd8d48988d1dd931735,Soup Place,40.74068572015636,-73.98729289817663,285,717,0,987771.22,209128.86,1358164624.0,813
26624,68,49b6d0b4f964a52012531fe3,4bf58dd8d48988d124941735,Office,40.74050711736373,-73.98690838360204,286,478,1,987877.78,209063.8,1358236734.0,536
26626,68,49b6d0b4f964a52012531fe3,4bf58dd8d48988d124941735,Office,40.74050711736373,-73.98690838360204,288,470,3,987877.78,209063.8,1358409050.0,536
26627,68,49b6d0b4f964a52012531fe3,4bf58dd8d48988d124941735,Office,40.74050711736373,-73.98690838360204,293,495,1,987877.78,209063.8,1358842530.0,536
26628,68,4bb751a3f562ef3baf3a3197,4bf58dd8d48988d1c5941735,Sandwich Place,40.740790230568166,-73.98755689281178,295,749,3,987698.06,209166.92,1359030555.0,2071
26629,68,4a4108e6f964a520b6a41fe3,4bf58dd8d48988d1dd931735,Soup Place,40.74068572015636,-73.98729289817663,296,710,4,987771.22,209128.86,1359114618.0,813
26630,68,4ccda5efb571b60cfa17da65,4bf58dd8d48988d179941735,Bagel Shop,40.61639571556192,-74.03059959411621,297,467,5,975754.71,163847.54,1359186464.0,2701
26631,68,49b6d0b4f964a52012531fe3,4bf58dd8d48988d124941735,Office,40.74050711736373,-73.98690838360204,299,495,0,987877.78,209063.8,1359360913.0,536
26632,68,49b6d0b4f964a52012531fe3,4bf58dd8d48988d124941735,Office,40.74050711736373,-73.98690838360204,300,482,1,987877.78,209063.8,1359446528.0,536
26633,68,4bb751a3f562ef3baf3a3197,4bf58dd8d48988d1c5941735,Sandwich Place,40.740790230568166,-73.98755689281178,300,709,1,987698.06,209166.92,1359460157.0,2071
26634,68,49b6d0b4f964a52012531fe3,4bf58dd8d48988d124941735,Office,40.74050711736373,-73.98690838360204,302,489,3,987877.78,209063.8,1359619742.0,536
26635,68,49b6d0b4f964a52012531fe3,4bf58dd8d48988d124941735,Office,40.74050711736373,-73.98690838360204,306,537,0,987877.78,209063.8,1359968263.0,536
26636,68,49b6d0b4f964a52012531fe3,4bf58dd8d48988d124941735,Office,40.74050711736373,-73.98690838360204,308,481,2,987877.78,209063.8,1360137665.0,536
26637,68,4b395c58f964a5204e5b25e3,4bf58dd8d48988d1c5941735,Sandwich Place,40.740861,-73.987365,308,727,2,987751.23,209192.71,1360152443.0,1617
26638,68,49b6d0b4f964a52012531fe3,4bf58dd8d48988d124941735,Office,40.74050711736373,-73.98690838360204,309,494,3,987877.78,209063.8,1360224889.0,536
26639,68,49b6d0b4f964a52012531fe3,4bf58dd8d48988d124941735,Office,40.74050711736373,-73.98690838360204,310,481,4,987877.78,209063.8,1360310510.0,536
26640,68,49b6d0b4f964a52012531fe3,4bf58dd8d48988d124941735,Office,40.74050711736373,-73.98690838360204,314,477,1,987877.78,209063.8,1360655824.0,536
27256,69,4d7a3d77fed6a09338d79e56,4bf58dd8d48988d124941735,Office,40.73088782002102,-73.99176927982109,219,502,2,986531.1,205559.01,1357114960.0,2886
27257,69,4e56634545dd92275e4c30d9,4bf58dd8d48988d1e0931735,Coffee Shop,40.73317755885807,-73.99116039276123,221,466,4,986699.77,206393.26,1357285597.0,3229
27258,69,4e56634545dd92275e4c30d9,4bf58dd8d48988d1e0931735,Coffee Shop,40.73317755885807,-73.99116039276123,225,472,1,986699.77,206393.26,1357631575.0,3229
27259,69,4c1fb303bd9d95211254983f,4bf58dd8d48988d137941735,Theater,40.75691247518513,-73.98746967315674,226,1132,2,987721.38,215040.78,1357757579.0,2388
27261,69,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.75722129839836,-73.99154663085938,227,1127,3,986591.87,215153.16,1357843649.0,506
27262,69,4e56634545dd92275e4c30d9,4bf58dd8d48988d1e0931735,Coffee Shop,40.73317755885807,-73.99116039276123,228,470,4,986699.77,206393.26,1357890610.0,3229
27263,69,4c1fb303bd9d95211254983f,4bf58dd8d48988d137941735,Theater,40.75691247518513,-73.98746967315674,228,1114,4,987721.38,215040.78,1357929295.0,2388
27264,69,4c1fb303bd9d95211254983f,4bf58dd8d48988d137941735,Theater,40.75691247518513,-73.98746967315674,232,1135,1,987721.38,215040.78,1358276153.0,2388
27265,69,4e56634545dd92275e4c30d9,4bf58dd8d48988d1e0931735,Coffee Shop,40.73317755885807,-73.99116039276123,235,473,4,986699.77,206393.26,1358495591.0,3229
27267,69,4e56634545dd92275e4c30d9,4bf58dd8d48988d1e0931735,Coffee Shop,40.73317755885807,-73.99116039276123,238,446,0,986699.77,206393.26,1358753194.0,3229
27268,69,4c1fb303bd9d95211254983f,4bf58dd8d48988d137941735,Theater,40.75691247518513,-73.98746967315674,238,1106,0,987721.38,215040.78,1358792817.0,2388
27269,69,4459d2f1f964a520d7321fe3,4bf58dd8d48988d1ed931735,Airport,40.68968493541091,-74.17938709259033,241,413,3,934501.69,190598.21,1359010411.0,371
27270,69,4459d2f1f964a520d7321fe3,4bf58dd8d48988d1ed931735,Airport,40.68968493541091,-74.17938709259033,247,1085,2,934501.69,190598.21,1359569151.0,371
27271,69,4e56634545dd92275e4c30d9,4bf58dd8d48988d1e0931735,Coffee Shop,40.73317755885807,-73.99116039276123,248,475,3,986699.77,206393.26,1359618924.0,3229
27272,69,4a3ffdc5f964a5202da41fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.737146255826325,-73.99040915951959,249,486,4,986907.81,207839.2,1359706016.0,810
27274,69,4e56634545dd92275e4c30d9,4bf58dd8d48988d1e0931735,Coffee Shop,40.73317755885807,-73.99116039276123,252,480,0,986699.77,206393.26,1359964827.0,3229
27275,69,4c1fb303bd9d95211254983f,4bf58dd8d48988d137941735,Theater,40.75691247518513,-73.98746967315674,252,1143,0,987721.38,215040.78,1360004636.0,2388
27276,69,4e56634545dd92275e4c30d9,4bf58dd8d48988d1e0931735,Coffee Shop,40.73317755885807,-73.99116039276123,254,475,2,986699.77,206393.26,1360137301.0,3229
27278,69,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.75722129839836,-73.99154663085938,254,1371,2,986591.87,215153.16,1360191077.0,506
27279,69,4d7a3d77fed6a09338d79e56,4bf58dd8d48988d124941735,Office,40.73088782002102,-73.99176927982109,255,627,3,986531.1,205559.01,1360232823.0,2886
27280,69,4d7a3d77fed6a09338d79e56,4bf58dd8d48988d124941735,Office,40.73088782002102,-73.99176927982109,260,491,1,986531.1,205559.01,1360656691.0,2886
27281,69,4c1fb303bd9d95211254983f,4bf58dd8d48988d137941735,Theater,40.75691247518513,-73.98746967315674,260,1107,1,987721.38,215040.78,1360693635.0,2388
27282,69,4e56634545dd92275e4c30d9,4bf58dd8d48988d1e0931735,Coffee Shop,40.73317755885807,-73.99116039276123,261,475,2,986699.77,206393.26,1360742110.0,3229
27630,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.6649044739972,-73.91120721359142,251,1052,5,1008883.51,181531.7,1355592765.0,3069
27631,70,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.660187498578246,-73.90658830179062,251,1052,5,1010166.76,179814.51,1355592774.0,1
27632,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.6649044739972,-73.91120721359142,252,665,6,1008883.51,181531.7,1355655934.0,3069
27633,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,252,665,6,1007473.52,180281.76,1355655942.0,2246
27634,70,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,Road,40.767672575118986,-73.96399107402843,252,722,6,994224.39,218962.85,1355659358.0,1
27635,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76691559826587,-73.95756822838601,252,726,6,996003.65,218687.86,1355659592.0,1242
27637,70,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.660187498578246,-73.90658830179062,252,1319,6,1010166.76,179814.51,1355695192.0,1
27638,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,253,532,0,1007473.52,180281.76,1355734348.0,2246
27639,70,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,Neighborhood,40.77352187640244,-73.95678520202637,253,589,0,996219.36,221094.85,1355737761.0,2341
27640,70,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,Other Great Outdoors,40.76673974367844,-73.95761414761225,253,594,0,995990.96,218623.78,1355738042.0,1
27641,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76691559826587,-73.95756822838601,253,594,0,996003.65,218687.86,1355738068.0,1242
27642,70,4a959138f964a520b02320e3,4bf58dd8d48988d16d941735,Café,40.7652370075898,-73.95760840770957,253,731,0,995992.81,218076.29,1355746271.0,1085
27643,70,4b6774f2f964a52014502be3,4bf58dd8d48988d13d941735,High School,40.76555462973175,-73.96000767215456,253,896,0,995328.14,218191.69,1355756198.0,1813
27644,70,4ca489a2a73cb60c00d62178,4bf58dd8d48988d13b941735,School,40.76539704528552,-73.95949682648256,253,896,0,995469.67,218134.35,1355756204.0,2644
27645,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76691559826587,-73.95756822838601,253,930,0,996003.65,218687.86,1355758250.0,1242
27646,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,254,676,1,1007473.52,180281.76,1355829418.0,2246
27647,70,4b6774f2f964a52014502be3,4bf58dd8d48988d13d941735,High School,40.76555462973175,-73.96000767215456,254,896,1,995328.14,218191.69,1355842586.0,1813
27648,70,4ca489a2a73cb60c00d62178,4bf58dd8d48988d13b941735,School,40.76539704528552,-73.95949682648256,254,896,1,995469.67,218134.35,1355842608.0,2644
27649,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,254,1326,1,1007473.52,180281.76,1355868397.0,2246
27650,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66486988990565,-73.90969151066614,254,1326,1,1009304.02,181519.54,1355868411.0,3069
27651,70,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,City,40.75990312387116,-73.98034572601317,255,586,2,989694.79,216130.74,1355910370.0,2811
27652,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76691559826587,-73.95756822838601,255,601,2,996003.65,218687.86,1355911296.0,1242
27653,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,255,1240,2,1007473.52,180281.76,1355949615.0,2246
27654,70,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.660187498578246,-73.90658830179062,257,627,4,1010166.76,179814.51,1356085647.0,1
27655,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,257,642,4,1007473.52,180281.76,1356086520.0,2246
27656,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66486988990565,-73.90969151066614,265,1041,5,1009304.02,181519.54,1356801705.0,3069
27657,70,4e8400f36c250c1bbe263c26,4f2a25ac4b909258e854f55f,Neighborhood,40.66148291089466,-73.91561646410211,267,1053,0,1007661.47,180283.92,1356975220.0,1
27658,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,269,548,2,1007473.52,180281.76,1357117693.0,2246
27659,70,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,City,40.75990312387116,-73.98034572601317,269,594,2,989694.79,216130.74,1357120455.0,2811
27660,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76691559826587,-73.95756822838601,269,633,2,996003.65,218687.86,1357122811.0,1242
27662,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76691559826587,-73.95756822838601,269,973,2,996003.65,218687.86,1357143194.0,1242
27663,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66486988990565,-73.90969151066614,269,1263,2,1009304.02,181519.54,1357160636.0,3069
27664,70,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.660187498578246,-73.90658830179062,269,1278,2,1010166.76,179814.51,1357161499.0,1
27665,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66486988990565,-73.90969151066614,270,725,3,1009304.02,181519.54,1357214717.0,3069
27666,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,270,725,3,1007473.52,180281.76,1357214753.0,2246
27667,70,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,Road,40.767672575118986,-73.96399107402843,270,772,3,994224.39,218962.85,1357217557.0,1
27668,70,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,Other Great Outdoors,40.76673974367844,-73.95761414761225,270,912,3,995990.96,218623.78,1357225920.0,1
27669,70,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.660187498578246,-73.90658830179062,270,1226,3,1010166.76,179814.51,1357244775.0,1
27671,70,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,Other Great Outdoors,40.76673974367844,-73.95761414761225,271,921,4,995990.96,218623.78,1357312866.0,1
27672,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76691559826587,-73.95756822838601,271,921,4,996003.65,218687.86,1357312884.0,1242
27673,70,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.660187498578246,-73.90658830179062,271,1423,4,1010166.76,179814.51,1357343011.0,1
27674,70,4e8400f36c250c1bbe263c26,4f2a25ac4b909258e854f55f,Neighborhood,40.66148291089466,-73.91561646410211,272,1101,5,1007661.47,180283.92,1357410072.0,1
27675,70,4cbfbedea0c4f04d1e085731,4bf58dd8d48988d12a951735,Train Station,40.73977053760343,-74.00258123874664,273,654,6,983534.63,208795.17,1357469653.0,2679
27676,70,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,Road,40.767672575118986,-73.96399107402843,273,704,6,994224.39,218962.85,1357472686.0,1
27677,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,274,535,0,1007473.52,180281.76,1357548907.0,2246
27678,70,4a959138f964a520b02320e3,4bf58dd8d48988d16d941735,Café,40.7652370075898,-73.95760840770957,274,743,0,995992.81,218076.29,1357561394.0,1085
27679,70,4b6774f2f964a52014502be3,4bf58dd8d48988d13d941735,High School,40.76555462973175,-73.96000767215456,274,901,0,995328.14,218191.69,1357570910.0,1813
27680,70,4ca489a2a73cb60c00d62178,4bf58dd8d48988d13b941735,School,40.76539704528552,-73.95949682648256,274,902,0,995469.67,218134.35,1357570921.0,2644
27682,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66486988990565,-73.90969151066614,274,1244,0,1009304.02,181519.54,1357591471.0,3069
27683,70,4e8400f36c250c1bbe263c26,4f2a25ac4b909258e854f55f,Neighborhood,40.66148291089466,-73.91561646410211,274,1244,0,1007661.47,180283.92,1357591489.0,1
27684,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,274,1244,0,1007473.52,180281.76,1357591499.0,2246
27685,70,4e8400f36c250c1bbe263c26,4f2a25ac4b909258e854f55f,Neighborhood,40.66148291089466,-73.91561646410211,275,710,1,1007661.47,180283.92,1357645841.0,1
27686,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,275,710,1,1007473.52,180281.76,1357645849.0,2246
27687,70,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,Road,40.767672575118986,-73.96399107402843,275,757,1,994224.39,218962.85,1357648639.0,1
27688,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76691559826587,-73.95756822838601,275,767,1,996003.65,218687.86,1357649242.0,1242
27690,70,4e8400f36c250c1bbe263c26,4f2a25ac4b909258e854f55f,Neighborhood,40.66148291089466,-73.91561646410211,275,1344,1,1007661.47,180283.92,1357683860.0,1
27691,70,4e8400f36c250c1bbe263c26,4f2a25ac4b909258e854f55f,Neighborhood,40.66148291089466,-73.91561646410211,276,538,2,1007661.47,180283.92,1357721927.0,1
27692,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,276,539,2,1007473.52,180281.76,1357721994.0,2246
27693,70,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,Road,40.767672575118986,-73.96399107402843,276,589,2,994224.39,218962.85,1357724960.0,1
27694,70,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,City,40.75990312387116,-73.98034572601317,276,589,2,989694.79,216130.74,1357724978.0,2811
27695,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76691559826587,-73.95756822838601,276,871,2,996003.65,218687.86,1357741917.0,1242
27696,70,4c97ee347b9d37049703da85,4f4533804b9074f6e4fb0105,Elementary School,40.76431514872408,-73.95789540263462,276,903,2,995913.47,217740.39,1357743782.0,2630
27697,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76691559826587,-73.95756822838601,276,912,2,996003.65,218687.86,1357744323.0,1242
27699,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66486988990565,-73.90969151066614,277,647,3,1009304.02,181519.54,1357814864.0,3069
27701,70,4c97ee347b9d37049703da85,4f4533804b9074f6e4fb0105,Elementary School,40.76431514872408,-73.95789540263462,277,910,3,995913.47,217740.39,1357830652.0,2630
27702,70,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,Other Great Outdoors,40.76673974367844,-73.95761414761225,277,911,3,995990.96,218623.78,1357830676.0,1
27703,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,277,1263,3,1007473.52,180281.76,1357851804.0,2246
27704,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,278,694,4,1007473.52,180281.76,1357904044.0,2246
27705,70,4e8400f36c250c1bbe263c26,4f2a25ac4b909258e854f55f,Neighborhood,40.66148291089466,-73.91561646410211,278,694,4,1007661.47,180283.92,1357904084.0,1
27706,70,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,Neighborhood,40.77352187640244,-73.95678520202637,278,750,4,996219.36,221094.85,1357907441.0,2341
27707,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76691559826587,-73.95756822838601,278,780,4,996003.65,218687.86,1357909221.0,1242
27710,70,4e8400f36c250c1bbe263c26,4f2a25ac4b909258e854f55f,Neighborhood,40.66148291089466,-73.91561646410211,278,1432,4,1007661.47,180283.92,1357948339.0,1
27711,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,278,1432,4,1007473.52,180281.76,1357948356.0,2246
27712,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66486988990565,-73.90969151066614,279,727,5,1009304.02,181519.54,1357992459.0,3069
27713,70,4cbfbedea0c4f04d1e085731,4bf58dd8d48988d12a951735,Train Station,40.73977053760343,-74.00258123874664,279,728,5,983534.63,208795.17,1357992504.0,2679
27714,70,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,Neighborhood,40.77352187640244,-73.95678520202637,279,778,5,996219.36,221094.85,1357995531.0,2341
27715,70,4a959138f964a520b02320e3,4bf58dd8d48988d16d941735,Café,40.7652370075898,-73.95760840770957,279,786,5,995992.81,218076.29,1357996003.0,1085
27716,70,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,Other Great Outdoors,40.76673974367844,-73.95761414761225,279,787,5,995990.96,218623.78,1357996040.0,1
27717,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76691559826587,-73.95756822838601,279,791,5,996003.65,218687.86,1357996262.0,1242
27718,70,4cbfbedea0c4f04d1e085731,4bf58dd8d48988d12a951735,Train Station,40.73977053760343,-74.00258123874664,279,1059,5,983534.63,208795.17,1358012355.0,2679
27719,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66486988990565,-73.90969151066614,279,1059,5,1009304.02,181519.54,1358012382.0,3069
27721,70,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.660187498578246,-73.90658830179062,279,1077,5,1010166.76,179814.51,1358013446.0,1
27722,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66486988990565,-73.90969151066614,280,619,6,1009304.02,181519.54,1358072357.0,3069
27723,70,4cbfbedea0c4f04d1e085731,4bf58dd8d48988d12a951735,Train Station,40.73977053760343,-74.00258123874664,280,630,6,983534.63,208795.17,1358073054.0,2679
27724,70,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,Road,40.767672575118986,-73.96399107402843,280,684,6,994224.39,218962.85,1358076275.0,1
27725,70,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,Neighborhood,40.77352187640244,-73.95678520202637,280,684,6,996219.36,221094.85,1358076299.0,2341
27726,70,4cbfbedea0c4f04d1e085731,4bf58dd8d48988d12a951735,Train Station,40.73977053760343,-74.00258123874664,280,1099,6,983534.63,208795.17,1358101175.0,2679
27728,70,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.660187498578246,-73.90658830179062,280,1114,6,1010166.76,179814.51,1358102062.0,1
27729,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,281,543,0,1008969.87,181189.59,1358154190.0,3069
27730,70,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,Road,40.767672575118986,-73.96399107402843,281,589,0,994224.39,218962.85,1358156969.0,1
27731,70,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,Neighborhood,40.77352187640244,-73.95678520202637,281,589,0,996219.36,221094.85,1358156999.0,2341
27732,70,4ca489a2a73cb60c00d62178,4bf58dd8d48988d13b941735,School,40.76539704528552,-73.95949682648256,281,894,0,995469.67,218134.35,1358175262.0,2644
27733,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76691559826587,-73.95756822838601,281,930,0,996003.65,218687.86,1358177406.0,1242
27734,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,281,1276,0,1008969.87,181189.59,1358198214.0,3069
27735,70,49d675c5f964a520d15c1fe3,4bf58dd8d48988d1e2931735,Art Gallery,40.76729171767489,-73.96567280256673,282,939,1,993758.6,218823.9,1358264354.0,607
27736,70,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,Road,40.767672575118986,-73.96399107402843,283,601,2,994224.39,218962.85,1358330468.0,1
27737,70,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,City,40.75990312387116,-73.98034572601317,283,601,2,989694.79,216130.74,1358330488.0,2811
27738,70,4ca489a2a73cb60c00d62178,4bf58dd8d48988d13b941735,School,40.76539704528552,-73.95949682648256,283,901,2,995469.67,218134.35,1358348472.0,2644
27739,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,283,1236,2,1007473.52,180281.76,1358368562.0,2246
27741,70,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.660187498578246,-73.90658830179062,283,1265,2,1010166.76,179814.51,1358370357.0,1
27742,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,284,643,3,1008969.87,181189.59,1358419403.0,3069
27743,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,284,643,3,1007473.52,180281.76,1358419429.0,2246
27744,70,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.73528249691621,-73.99040315158283,284,684,3,986909.55,207160.18,1358421875.0,167
27745,70,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,Neighborhood,40.77352187640244,-73.95678520202637,284,764,3,996219.36,221094.85,1358426656.0,2341
27746,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055308682,-73.95788966274031,284,770,3,995914.59,218718.77,1358427038.0,1242
27747,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055308682,-73.95788966274031,284,921,3,995914.59,218718.77,1358436113.0,1242
27748,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,284,1272,3,1008969.87,181189.59,1358457170.0,3069
27749,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,284,1273,3,1007473.52,180281.76,1358457198.0,2246
27750,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,285,716,4,1008969.87,181189.59,1358510198.0,3069
27751,70,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,City,40.75990312387116,-73.98034572601317,285,769,4,989694.79,216130.74,1358513383.0,2811
27752,70,4a959138f964a520b02320e3,4bf58dd8d48988d16d941735,Café,40.7652370075898,-73.95760840770957,285,772,4,995992.81,218076.29,1358513578.0,1085
27753,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,288,1355,0,1008969.87,181189.59,1358807703.0,3069
27754,70,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.660187498578246,-73.90658830179062,288,1355,0,1010166.76,179814.51,1358807739.0,1
27755,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,289,549,1,1007473.52,180281.76,1358845758.0,2246
27756,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055308682,-73.95788966274031,291,842,3,995914.59,218718.77,1359036129.0,1242
27757,70,4c97ee347b9d37049703da85,4f4533804b9074f6e4fb0105,Elementary School,40.76431514872408,-73.95789540263462,291,920,3,995913.47,217740.39,1359040848.0,2630
27758,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055308682,-73.95788966274031,291,921,3,995914.59,218718.77,1359040863.0,1242
