id,user_id,location_id,category,name,latitude,longitude,start_day,start_min,weekday,x,y,timestamp,location_id_num
38043,100,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280286666667,208,349,6,966905.19,290988.46,1351403391.0,2819
38044,100,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.96457180013344,-74.06643390655518,208,450,6,965902.16,290705.65,1351409411.0,2818
38045,100,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532877881822,-74.06292392141155,208,553,6,966871.75,290980.73,1351415621.0,3490
38046,100,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535501903463,-74.06283213352812,208,654,6,966897.11,290990.28,1351421643.0,3540
38047,100,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694223362,-74.06288376421803,208,744,6,966882.86,291012.85,1351427053.0,3529
38048,100,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.965446426312695,-74.06296407859656,208,776,6,966860.69,291023.61,1351428961.0,3562
38049,100,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,Building,40.96516606425115,-74.06289523770276,208,854,6,966879.63,290921.44,1351433661.0,2787
38050,100,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698333333,-74.06291968333333,208,943,6,966872.94,291012.87,1351439014.0,2911
38051,100,4d151b74b15cb1f78b01a621,4bf58dd8d48988d154941735,Cuban Restaurant,40.9653582,-74.06283223333334,208,1267,6,966897.08,290991.43,1351458473.0,2781
38052,100,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194280211,-74.06280344980541,208,1438,6,966905.02,290978.22,1351468696.0,2756
38053,100,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280286666667,209,312,0,966905.19,290988.46,1351487527.0,2819
38054,100,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.96457180013344,-74.06643390655518,209,390,0,965902.16,290705.65,1351492236.0,2818
38055,100,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698333333,-74.06291968333333,209,484,0,966872.94,291012.87,1351497864.0,2911
38056,100,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083236714,-74.06281492329502,210,536,1,966901.86,290996.03,1351587393.0,2766
38058,100,4c1956036a21c9b62b6bca97,4bf58dd8d48988d113951735,Gas Station / Garage,40.94816651666667,-74.06842515,210,683,1,965347.55,284728.89,1351596186.0,2371
38059,100,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,210,810,1,966903.79,290984.05,1351603823.0,2808
38061,100,502e6bb9e4b00d67ee187a29,4bf58dd8d48988d103951735,Clothing Store,40.91900160446153,-74.07459209340789,210,1243,1,963634.89,274104.25,1351629821.0,3789
38062,100,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517162512245,-74.06274608234698,210,1361,1,966920.82,290923.44,1351636917.0,3700
38063,100,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698333333,-74.06291968333333,211,118,2,966872.94,291012.87,1351648707.0,2911
38064,100,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921442873,-74.06305586641602,211,445,2,966835.28,290944.48,1351668336.0,2186
38065,100,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280286666667,211,509,2,966905.19,290988.46,1351672195.0,2819
38066,100,4b864e7af964a520738531e3,4bf58dd8d48988d1ca941735,Pizza Place,40.967786,-74.07368968333333,211,552,2,963899.24,291878.32,1351674749.0,1919
38067,100,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,211,697,2,966903.79,290984.05,1351683468.0,2808
38068,100,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96031922320731,-74.06725511155042,211,1205,2,965674.17,289156.41,1351713946.0,2195
38069,100,4c0e4252336220a1a7ddcb77,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.9678387,-74.07378216666666,211,1287,2,963873.72,291897.55,1351718844.0,2345
38070,100,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533885740628,-74.06283213352812,211,1337,2,966897.1,290984.39,1351721864.0,3371
38071,100,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535501903463,-74.06283213352812,211,1387,2,966897.11,290990.28,1351724871.0,3540
38072,100,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694223362,-74.06288376421803,211,1431,2,966882.86,291012.85,1351727491.0,3529
38073,100,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517162512245,-74.06274608234698,212,66,3,966920.82,290923.44,1351731974.0,3700
38074,100,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,212,249,3,966903.79,290984.05,1351742983.0,2808
38075,100,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698333333,-74.06291968333333,212,405,3,966872.94,291012.87,1351752314.0,2911
38076,100,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280286666667,212,411,3,966905.19,290988.46,1351752671.0,2819
38077,100,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.96457180013344,-74.06643390655518,212,805,3,965902.16,290705.65,1351776309.0,2818
38078,100,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921442873,-74.06305586641602,212,845,3,966835.28,290944.48,1351778719.0,2186
38079,100,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533885740628,-74.06283213352812,212,1076,3,966897.1,290984.39,1351792593.0,3371
38080,100,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535501903463,-74.06283213352812,212,1146,3,966897.11,290990.28,1351796762.0,3540
38081,100,4c0e4252336220a1a7ddcb77,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.9678387,-74.07378216666666,212,1200,3,963873.72,291897.55,1351800042.0,2345
38082,100,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305251666667,213,42,4,966836.23,290970.95,1351816939.0,2969
38083,100,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280286666667,213,284,4,966905.19,290988.46,1351831469.0,2819
38084,100,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698333333,-74.06291968333333,213,329,4,966872.94,291012.87,1351834154.0,2911
38085,100,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.965810267788015,-74.06760603189468,213,437,4,965578.79,291157.12,1351840656.0,2079
38086,100,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280286666667,216,408,0,966905.19,290988.46,1352098089.0,2819
38087,100,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.96457180013344,-74.06643390655518,216,439,0,965902.16,290705.65,1352099967.0,2818
38088,100,4ebc10798231dffdaf6139c6,4bf58dd8d48988d1f1931735,General Entertainment,40.96183293901183,-74.0603022124755,216,476,0,967594.93,289706.53,1352102216.0,3398
38089,100,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,216,521,0,966903.79,290984.05,1352104870.0,2808
38090,100,4d3f3c07cb84b60ce1527bab,4bf58dd8d48988d10a951735,Bank,40.94816296428713,-74.06981935884615,216,838,0,964962.4,284727.9,1352123918.0,2822
38091,100,4c33727a66e40f478904c88b,4bf58dd8d48988d172941735,Post Office,40.94892337953688,-74.069721837773,216,870,0,964989.56,285004.93,1352125808.0,2420
38092,100,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535501903463,-74.06283213352812,216,1147,0,966897.11,290990.28,1352142469.0,3540
38093,100,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694223362,-74.06288376421803,216,1206,0,966882.86,291012.85,1352146010.0,3529
38094,100,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.965446426312695,-74.06296407859656,216,1275,0,966860.69,291023.61,1352150132.0,3562
38095,100,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305251666667,216,1401,0,966836.23,290970.95,1352157699.0,2969
38096,100,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280286666667,217,577,1,966905.19,290988.46,1352194665.0,2819
38097,100,4c1956036a21c9b62b6bca97,4bf58dd8d48988d113951735,Gas Station / Garage,40.94816651666667,-74.06842515,217,802,1,965347.55,284728.89,1352208127.0,2371
38098,100,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,217,834,1,966903.79,290984.05,1352210076.0,2808
38099,100,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533885740628,-74.06283213352812,217,1022,1,966897.1,290984.39,1352221366.0,3371
38100,100,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.965446426312695,-74.06296407859656,217,1141,1,966860.69,291023.61,1352228501.0,3562
38101,100,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.965334383333335,-74.06280386666667,217,1357,1,966904.91,290982.75,1352241425.0,2830
38102,100,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811001522211,-74.05938718735511,217,1439,1,967849.2,291993.38,1352246361.0,3309
38103,100,4ebc10798231dffdaf6139c6,4bf58dd8d48988d1f1931735,General Entertainment,40.96183293901183,-74.0603022124755,218,22,2,967594.93,289706.53,1352247753.0,3398
38104,100,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083236714,-74.06281492329502,218,89,2,966901.86,290996.03,1352251783.0,2766
38105,100,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698333333,-74.06291968333333,218,580,2,966872.94,291012.87,1352281241.0,2911
38106,100,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083236714,-74.06281492329502,220,390,4,966901.86,290996.03,1352442639.0,2766
38107,100,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96031922320731,-74.06725511155042,220,483,4,965674.17,289156.41,1352448221.0,2195
38108,100,4ebc10798231dffdaf6139c6,4bf58dd8d48988d1f1931735,General Entertainment,40.96183293901183,-74.0603022124755,220,728,4,967594.93,289706.53,1352462907.0,3398
38109,100,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194280211,-74.06280344980541,220,750,4,966905.02,290978.22,1352464200.0,2756
38110,100,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921442873,-74.06305586641602,220,753,4,966835.28,290944.48,1352464416.0,2186
38111,100,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535501903463,-74.06283213352812,220,822,4,966897.11,290990.28,1352468574.0,3540
38112,100,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694223362,-74.06288376421803,220,903,4,966882.86,291012.85,1352473437.0,3529
38113,100,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517162512245,-74.06274608234698,220,1014,4,966920.82,290923.44,1352480087.0,3700
38114,100,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,220,1052,4,966903.79,290984.05,1352482368.0,2808
38115,100,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083236714,-74.06281492329502,220,1278,4,966901.86,290996.03,1352495895.0,2766
38116,100,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517162512245,-74.06274608234698,221,855,5,966920.82,290923.44,1352556912.0,3700
38117,100,4d3f3c07cb84b60ce1527bab,4bf58dd8d48988d10a951735,Bank,40.94816296428713,-74.06981935884615,221,942,5,964962.4,284727.9,1352562158.0,2822
38118,100,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280286666667,221,1030,5,966905.19,290988.46,1352567433.0,2819
38119,100,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.965810267788015,-74.06760603189468,221,1111,5,965578.79,291157.12,1352572265.0,2079
38120,100,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96031922320731,-74.06725511155042,221,1185,5,965674.17,289156.41,1352576745.0,2195
38121,100,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529141557918,-74.0627346088532,221,1254,5,966924.02,290967.08,1352580849.0,2524
38122,100,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305251666667,221,1312,5,966836.23,290970.95,1352584348.0,2969
38123,100,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529141557918,-74.0627346088532,221,1352,5,966924.02,290967.08,1352586729.0,2524
38124,100,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083236714,-74.06281492329502,221,1359,5,966901.86,290996.03,1352587191.0,2766
38125,100,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811001522211,-74.05938718735511,221,1409,5,967849.2,291993.38,1352590197.0,3309
38126,100,4ebc10798231dffdaf6139c6,4bf58dd8d48988d1f1931735,General Entertainment,40.96183293901183,-74.0603022124755,222,445,6,967594.93,289706.53,1352618726.0,3398
38127,100,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532877881822,-74.06292392141155,222,520,6,966871.75,290980.73,1352623232.0,3490
38128,100,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533885740628,-74.06283213352812,222,577,6,966897.1,290984.39,1352626622.0,3371
38129,100,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535501903463,-74.06283213352812,222,662,6,966897.11,290990.28,1352631722.0,3540
38131,100,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96036957146944,-74.0669625442131,222,898,6,965754.99,289174.69,1352645904.0,2195
38132,100,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698333333,-74.06291968333333,222,1261,6,966872.94,291012.87,1352667700.0,2911
38133,100,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.965810267788015,-74.06760603189468,222,1325,6,965578.79,291157.12,1352671557.0,2079
38134,100,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305251666667,222,1426,6,966836.23,290970.95,1352677574.0,2969
38135,100,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.965334383333335,-74.06280386666667,223,53,0,966904.91,290982.75,1352681592.0,2830
38136,100,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280286666667,223,391,0,966905.19,290988.46,1352701877.0,2819
38137,100,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.96457180013344,-74.06643390655518,223,479,0,965902.16,290705.65,1352707187.0,2818
38138,100,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194280211,-74.06280344980541,223,586,0,966905.02,290978.22,1352713616.0,2756
38140,100,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533885740628,-74.06283213352812,223,928,0,966897.1,290984.39,1352734114.0,3371
38141,100,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.965446426312695,-74.06296407859656,223,1139,0,966860.69,291023.61,1352746750.0,3562
38142,100,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305251666667,223,1213,0,966836.23,290970.95,1352751218.0,2969
38143,100,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.965334383333335,-74.06280386666667,223,1333,0,966904.91,290982.75,1352758414.0,2830
38144,100,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96036957146944,-74.0669625442131,224,0,1,965754.99,289174.69,1352764817.0,2195
38145,100,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,Building,40.96516606425115,-74.06289523770276,224,69,1,966879.63,290921.44,1352768968.0,2787
38146,100,4d151b74b15cb1f78b01a621,4bf58dd8d48988d154941735,Cuban Restaurant,40.9653582,-74.06283223333334,224,102,1,966897.08,290991.43,1352770940.0,2781
38147,100,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280286666667,224,472,1,966905.19,290988.46,1352793157.0,2819
38148,100,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532877881822,-74.06292392141155,224,555,1,966871.75,290980.73,1352798144.0,3490
38149,100,4d88e89226a36ea81a63d5ad,4bf58dd8d48988d126941735,Government Building,40.92680715314999,-74.06860894667008,226,859,3,965290.68,276946.79,1352989183.0,2904
38150,100,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529141557918,-74.0627346088532,227,1320,4,966924.02,290967.08,1353103235.0,2524
38151,100,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517162512245,-74.06274608234698,227,1397,4,966920.82,290923.44,1353107841.0,3700
38152,100,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,227,1431,4,966903.79,290984.05,1353109885.0,2808
38153,100,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.965446426312695,-74.06296407859656,228,37,5,966860.69,291023.61,1353112656.0,3562
38154,100,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533885740628,-74.06283213352812,228,55,5,966897.1,290984.39,1353113700.0,3371
38155,100,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535501903463,-74.06283213352812,228,94,5,966897.11,290990.28,1353116092.0,3540
38156,100,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921442873,-74.06305586641602,228,516,5,966835.28,290944.48,1353141375.0,2186
38158,100,4b864e7af964a520738531e3,4bf58dd8d48988d1ca941735,Pizza Place,40.967786,-74.07368968333333,228,643,5,963899.24,291878.32,1353148983.0,1919
38159,100,4c0e4252336220a1a7ddcb77,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.9678387,-74.07378216666666,228,653,5,963873.72,291897.55,1353149621.0,2345
38160,100,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194280211,-74.06280344980541,228,687,5,966905.02,290978.22,1353151633.0,2756
38161,100,4c1956036a21c9b62b6bca97,4bf58dd8d48988d113951735,Gas Station / Garage,40.94816651666667,-74.06842515,228,767,5,965347.55,284728.89,1353156450.0,2371
38162,100,4ed1b3bd8b81b473982a1b30,4bf58dd8d48988d121941735,Bar,40.97338575753772,-74.07132232431763,228,943,5,964554.69,293918.03,1353167019.0,3427
38163,100,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083236714,-74.06281492329502,228,1056,5,966901.86,290996.03,1353173793.0,2766
38164,100,4ca38721d7c337043fc0a162,50aa9e094b90af0d42d5de0d,City,40.9434774063344,-74.07149441883813,228,1143,5,964498.27,283021.12,1353179023.0,2641
38165,100,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532877881822,-74.06292392141155,228,1303,5,966871.75,290980.73,1353188636.0,3490
38166,100,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.965810267788015,-74.06760603189468,229,13,6,965578.79,291157.12,1353197591.0,2079
38167,100,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280286666667,229,435,6,966905.19,290988.46,1353222941.0,2819
38168,100,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921442873,-74.06305586641602,229,499,6,966835.28,290944.48,1353226742.0,2186
38169,100,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529141557918,-74.0627346088532,229,543,6,966924.02,290967.08,1353229395.0,2524
38170,100,4d88e89226a36ea81a63d5ad,4bf58dd8d48988d126941735,Government Building,40.92680715314999,-74.06860894667008,229,608,6,965290.68,276946.79,1353233284.0,2904
38171,100,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305251666667,229,706,6,966836.23,290970.95,1353239190.0,2969
38172,100,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.965446426312695,-74.06296407859656,230,603,0,966860.69,291023.61,1353319426.0,3562
38173,100,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694223362,-74.06288376421803,230,682,0,966882.86,291012.85,1353324158.0,3529
38175,100,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532877881822,-74.06292392141155,230,1155,0,966871.75,290980.73,1353352535.0,3490
38176,100,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532877881822,-74.06292392141155,230,1155,0,966871.75,290980.73,1353352535.0,3490
38177,100,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,230,1191,0,966903.79,290984.05,1353354671.0,2808
38178,100,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517162512245,-74.06274608234698,230,1237,0,966920.82,290923.44,1353357478.0,3700
38179,100,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698333333,-74.06291968333333,230,1360,0,966872.94,291012.87,1353364806.0,2911
38180,100,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,Building,40.96516606425115,-74.06289523770276,230,1404,0,966879.63,290921.44,1353367479.0,2787
38181,100,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,Building,40.96516606425115,-74.06289523770276,231,78,1,966879.63,290921.44,1353374314.0,2787
38182,100,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811001522211,-74.05938718735511,231,106,1,967849.2,291993.38,1353376005.0,3309
38183,100,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921442873,-74.06305586641602,231,490,1,966835.28,290944.48,1353399021.0,2186
38184,100,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698333333,-74.06291968333333,231,673,1,966872.94,291012.87,1353409989.0,2911
38185,100,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533885740628,-74.06283213352812,231,732,1,966897.1,290984.39,1353413535.0,3371
38186,100,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694223362,-74.06288376421803,231,933,1,966882.86,291012.85,1353425611.0,3529
38188,100,4c33727a66e40f478904c88b,4bf58dd8d48988d172941735,Post Office,40.94892337953688,-74.069721837773,231,1199,1,964989.56,285004.93,1353441583.0,2420
38189,100,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,Building,40.96516606425115,-74.06289523770276,232,375,2,966879.63,290921.44,1353478519.0,2787
38190,100,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921442873,-74.06305586641602,232,446,2,966835.28,290944.48,1353482789.0,2186
38191,100,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532877881822,-74.06292392141155,232,837,2,966871.75,290980.73,1353506228.0,3490
38192,100,4ebc10798231dffdaf6139c6,4bf58dd8d48988d1f1931735,General Entertainment,40.96183293901183,-74.0603022124755,232,1292,2,967594.93,289706.53,1353533546.0,3398
38193,100,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305251666667,233,15,3,966836.23,290970.95,1353543357.0,2969
38194,100,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535501903463,-74.06283213352812,233,728,3,966897.11,290990.28,1353586112.0,3540
38195,100,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533885740628,-74.06283213352812,233,759,3,966897.1,290984.39,1353587969.0,3371
38196,100,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.965446426312695,-74.06296407859656,233,842,3,966860.69,291023.61,1353592950.0,3562
38197,100,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96039945529376,-74.06665276653922,233,968,3,965840.56,289185.52,1353600539.0,2195
38201,100,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698333333,-74.06291968333333,233,1401,3,966872.94,291012.87,1353626508.0,2911
38202,100,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529141557918,-74.0627346088532,233,1415,3,966924.02,290967.08,1353627343.0,2524
38203,100,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194280211,-74.06280344980541,234,9,4,966905.02,290978.22,1353629385.0,2756
38204,100,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811001522211,-74.05938718735511,234,375,4,967849.2,291993.38,1353651343.0,3309
38205,100,4ca38721d7c337043fc0a162,50aa9e094b90af0d42d5de0d,City,40.9434774063344,-74.07149441883813,234,414,4,964498.27,283021.12,1353653653.0,2641
38206,100,4c33727a66e40f478904c88b,4bf58dd8d48988d172941735,Post Office,40.94892337953688,-74.069721837773,234,438,4,964989.56,285004.93,1353655128.0,2420
38207,100,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694223362,-74.06288376421803,234,486,4,966882.86,291012.85,1353658016.0,3529
38208,100,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517162512245,-74.06274608234698,234,861,4,966920.82,290923.44,1353680489.0,3700
38209,100,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921442873,-74.06305586641602,234,958,4,966835.28,290944.48,1353686287.0,2186
38210,100,4b864e7af964a520738531e3,4bf58dd8d48988d1ca941735,Pizza Place,40.967786,-74.07368968333333,234,1075,4,963899.24,291878.32,1353693359.0,1919
38211,100,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194280211,-74.06280344980541,234,1259,4,966905.02,290978.22,1353704361.0,2756
38212,100,4d151b74b15cb1f78b01a621,4bf58dd8d48988d154941735,Cuban Restaurant,40.9653582,-74.06283223333334,234,1310,4,966897.08,290991.43,1353707456.0,2781
38213,100,4ebc10798231dffdaf6139c6,4bf58dd8d48988d1f1931735,General Entertainment,40.96183293901183,-74.0603022124755,234,1355,4,967594.93,289706.53,1353710128.0,3398
